DrugDDI.d450.s15.e3:isoniazid	DrugDDI.d450.s15.e5:hydralazine
DrugDDI.d450.s15.e4:procainamide	DrugDDI.d450.s15.e5:hydralazine
DrugDDI.d450.s16.e0:CYP1A2	DrugDDI.d450.s16.e1:theophylline
DrugDDI.d450.s17.e0:alosetron	DrugDDI.d450.s17.e1:oral contraceptive agent
DrugDDI.d450.s17.e0:alosetron	DrugDDI.d450.s17.e2:levonorgestrel
DrugDDI.d450.s17.e0:alosetron	DrugDDI.d450.s17.e3:CYP3A4
DrugDDI.d450.s17.e1:oral contraceptive agent	DrugDDI.d450.s17.e2:levonorgestrel
DrugDDI.d450.s17.e1:oral contraceptive agent	DrugDDI.d450.s17.e3:CYP3A4
DrugDDI.d450.s17.e2:levonorgestrel	DrugDDI.d450.s17.e3:CYP3A4
DrugDDI.d450.s18.e0:alosetron	DrugDDI.d450.s18.e1:cisapride
DrugDDI.d450.s20.e0:alosetron	DrugDDI.d450.s20.e1:monoamine oxidases
DrugDDI.d450.s21.e0:alosetron	DrugDDI.d450.s21.e1:drugs
DrugDDI.d450.s21.e0:alosetron	DrugDDI.d450.s21.e2:CYP
DrugDDI.d450.s21.e0:alosetron	DrugDDI.d450.s21.e3:cyp enzyme
DrugDDI.d450.s21.e1:drugs	DrugDDI.d450.s21.e2:CYP
DrugDDI.d450.s21.e1:drugs	DrugDDI.d450.s21.e3:cyp enzyme
DrugDDI.d450.s21.e2:CYP	DrugDDI.d450.s21.e3:cyp enzyme
DrugDDI.d450.s22.e0:Alosetron	DrugDDI.d450.s22.e1:cytochrome P450
DrugDDI.d450.s22.e0:Alosetron	DrugDDI.d450.s22.e2:CYP
DrugDDI.d450.s22.e0:Alosetron	DrugDDI.d450.s22.e3:drug
DrugDDI.d450.s22.e1:cytochrome P450	DrugDDI.d450.s22.e2:CYP
DrugDDI.d450.s22.e1:cytochrome P450	DrugDDI.d450.s22.e3:drug
DrugDDI.d450.s22.e2:CYP	DrugDDI.d450.s22.e3:drug
DrugDDI.d450.s23.e0:Alosetron	DrugDDI.d450.s23.e1:cyp enzyme
DrugDDI.d503.s0.e0:Activase	DrugDDI.d503.s0.e1:drugs
DrugDDI.d503.s1.e0:heparin	DrugDDI.d503.s1.e1:drugs
DrugDDI.d503.s1.e0:heparin	DrugDDI.d503.s1.e2:acetylsalicylic acid
DrugDDI.d503.s1.e0:heparin	DrugDDI.d503.s1.e3:dipyridamole
DrugDDI.d503.s1.e0:heparin	DrugDDI.d503.s1.e4:Abciximab
DrugDDI.d503.s1.e0:heparin	DrugDDI.d503.s1.e5:Activase
DrugDDI.d503.s1.e1:drugs	DrugDDI.d503.s1.e2:acetylsalicylic acid
DrugDDI.d503.s1.e1:drugs	DrugDDI.d503.s1.e3:dipyridamole
DrugDDI.d503.s1.e1:drugs	DrugDDI.d503.s1.e4:Abciximab
DrugDDI.d503.s1.e1:drugs	DrugDDI.d503.s1.e5:Activase
DrugDDI.d503.s1.e2:acetylsalicylic acid	DrugDDI.d503.s1.e3:dipyridamole
DrugDDI.d503.s1.e2:acetylsalicylic acid	DrugDDI.d503.s1.e4:Abciximab
DrugDDI.d503.s1.e2:acetylsalicylic acid	DrugDDI.d503.s1.e5:Activase
DrugDDI.d503.s1.e3:dipyridamole	DrugDDI.d503.s1.e4:Abciximab
DrugDDI.d503.s1.e3:dipyridamole	DrugDDI.d503.s1.e5:Activase
DrugDDI.d503.s1.e4:Abciximab	DrugDDI.d503.s1.e5:Activase
DrugDDI.d503.s2.e0:Aspirin	DrugDDI.d503.s2.e1:heparin
DrugDDI.d503.s2.e0:Aspirin	DrugDDI.d503.s2.e2:Activase
DrugDDI.d503.s2.e1:heparin	DrugDDI.d503.s2.e2:Activase
DrugDDI.d503.s3.e0:heparin	DrugDDI.d503.s3.e1:aspirin
DrugDDI.d503.s3.e0:heparin	DrugDDI.d503.s3.e2:Activase
DrugDDI.d503.s3.e1:aspirin	DrugDDI.d503.s3.e2:Activase
DrugDDI.d503.s4.e0:heparin	DrugDDI.d503.s4.e1:aspirin
DrugDDI.d503.s4.e0:heparin	DrugDDI.d503.s4.e2:prohibit
DrugDDI.d503.s4.e1:aspirin	DrugDDI.d503.s4.e2:prohibit
DrugDDI.d0.s0.e0:antihypertensive	DrugDDI.d0.s0.e1:drugs
DrugDDI.d153.s0.e0:sulfonamides	DrugDDI.d153.s0.e1:procaine
DrugDDI.d342.s0.e0:Aminosalicylic acid	DrugDDI.d342.s0.e1:digoxin
DrugDDI.d342.s0.e0:Aminosalicylic acid	DrugDDI.d342.s0.e2:Lanoxin
DrugDDI.d342.s0.e0:Aminosalicylic acid	DrugDDI.d342.s0.e3:Lanoxicaps
DrugDDI.d342.s0.e0:Aminosalicylic acid	DrugDDI.d342.s0.e4:gets
DrugDDI.d342.s0.e1:digoxin	DrugDDI.d342.s0.e2:Lanoxin
DrugDDI.d342.s0.e1:digoxin	DrugDDI.d342.s0.e3:Lanoxicaps
DrugDDI.d342.s0.e1:digoxin	DrugDDI.d342.s0.e4:gets
DrugDDI.d342.s0.e2:Lanoxin	DrugDDI.d342.s0.e3:Lanoxicaps
DrugDDI.d342.s0.e2:Lanoxin	DrugDDI.d342.s0.e4:gets
DrugDDI.d342.s0.e3:Lanoxicaps	DrugDDI.d342.s0.e4:gets
DrugDDI.d342.s1.e0:digoxin	DrugDDI.d342.s1.e1:aminosalicylic acid
DrugDDI.d342.s1.e0:digoxin	DrugDDI.d342.s1.e2:digoxin
DrugDDI.d342.s1.e1:aminosalicylic acid	DrugDDI.d342.s1.e2:digoxin
DrugDDI.d342.s2.e0:Aminosalicylic acid	DrugDDI.d342.s2.e1:vitamin B12
DrugDDI.d63.s0.e0:Amiodarone	DrugDDI.d63.s0.e1:desethylamiodarone
DrugDDI.d63.s0.e0:Amiodarone	DrugDDI.d63.s0.e2:cytochrome P450
DrugDDI.d63.s0.e0:Amiodarone	DrugDDI.d63.s0.e3:cytochromes P450 3A4
DrugDDI.d63.s0.e0:Amiodarone	DrugDDI.d63.s0.e4:CYP3A4
DrugDDI.d63.s0.e0:Amiodarone	DrugDDI.d63.s0.e5:CYP2C8
DrugDDI.d63.s0.e1:desethylamiodarone	DrugDDI.d63.s0.e2:cytochrome P450
DrugDDI.d63.s0.e1:desethylamiodarone	DrugDDI.d63.s0.e3:cytochromes P450 3A4
DrugDDI.d63.s0.e1:desethylamiodarone	DrugDDI.d63.s0.e4:CYP3A4
DrugDDI.d63.s0.e1:desethylamiodarone	DrugDDI.d63.s0.e5:CYP2C8
DrugDDI.d63.s0.e2:cytochrome P450	DrugDDI.d63.s0.e3:cytochromes P450 3A4
DrugDDI.d63.s0.e2:cytochrome P450	DrugDDI.d63.s0.e4:CYP3A4
DrugDDI.d63.s0.e2:cytochrome P450	DrugDDI.d63.s0.e5:CYP2C8
DrugDDI.d63.s0.e3:cytochromes P450 3A4	DrugDDI.d63.s0.e4:CYP3A4
DrugDDI.d63.s0.e3:cytochromes P450 3A4	DrugDDI.d63.s0.e5:CYP2C8
DrugDDI.d63.s0.e4:CYP3A4	DrugDDI.d63.s0.e5:CYP2C8
DrugDDI.d63.s1.e0:CYP3A4 isoenzyme	DrugDDI.d63.s1.e1:liver
DrugDDI.d63.s2.e0:Amiodarone	DrugDDI.d63.s2.e1:CYP3A4
DrugDDI.d63.s3.e0:amiodarone	DrugDDI.d63.s3.e1:drugs
DrugDDI.d63.s3.e0:amiodarone	DrugDDI.d63.s3.e2:CYP3A4
DrugDDI.d63.s3.e1:drugs	DrugDDI.d63.s3.e2:CYP3A4
DrugDDI.d63.s5.e0:drugs	DrugDDI.d63.s5.e1:antiarrhythmics
DrugDDI.d63.s7.e0:amiodarone	DrugDDI.d63.s7.e1:medication
DrugDDI.d63.s7.e0:amiodarone	DrugDDI.d63.s7.e2:drugs
DrugDDI.d63.s7.e0:amiodarone	DrugDDI.d63.s7.e3:amiodarone
DrugDDI.d63.s7.e1:medication	DrugDDI.d63.s7.e2:drugs
DrugDDI.d63.s7.e1:medication	DrugDDI.d63.s7.e3:amiodarone
DrugDDI.d63.s7.e2:drugs	DrugDDI.d63.s7.e3:amiodarone
DrugDDI.d63.s8.e0:amiodarone	DrugDDI.d63.s8.e1:CYP3A4
DrugDDI.d63.s8.e0:amiodarone	DrugDDI.d63.s8.e2:CYP2C8
DrugDDI.d63.s8.e0:amiodarone	DrugDDI.d63.s8.e3:drugs
DrugDDI.d63.s8.e0:amiodarone	DrugDDI.d63.s8.e4:isoenzymes
DrugDDI.d63.s8.e0:amiodarone	DrugDDI.d63.s8.e5:amiodarone
DrugDDI.d63.s8.e1:CYP3A4	DrugDDI.d63.s8.e2:CYP2C8
DrugDDI.d63.s8.e1:CYP3A4	DrugDDI.d63.s8.e3:drugs
DrugDDI.d63.s8.e1:CYP3A4	DrugDDI.d63.s8.e4:isoenzymes
DrugDDI.d63.s8.e1:CYP3A4	DrugDDI.d63.s8.e5:amiodarone
DrugDDI.d63.s8.e2:CYP2C8	DrugDDI.d63.s8.e3:drugs
DrugDDI.d63.s8.e2:CYP2C8	DrugDDI.d63.s8.e4:isoenzymes
DrugDDI.d63.s8.e2:CYP2C8	DrugDDI.d63.s8.e5:amiodarone
DrugDDI.d63.s8.e3:drugs	DrugDDI.d63.s8.e4:isoenzymes
DrugDDI.d63.s8.e3:drugs	DrugDDI.d63.s8.e5:amiodarone
DrugDDI.d63.s8.e4:isoenzymes	DrugDDI.d63.s8.e5:amiodarone
DrugDDI.d63.s9.e0:protease inhibitors	DrugDDI.d63.s9.e1:protease inhibitors
DrugDDI.d63.s9.e0:protease inhibitors	DrugDDI.d63.s9.e2:CYP3A4
DrugDDI.d63.s9.e1:protease inhibitors	DrugDDI.d63.s9.e2:CYP3A4
DrugDDI.d63.s10.e0:amiodarone 200 mg	DrugDDI.d63.s10.e1:indinavir
DrugDDI.d63.s10.e0:amiodarone 200 mg	DrugDDI.d63.s10.e2:amiodarone
DrugDDI.d63.s10.e1:indinavir	DrugDDI.d63.s10.e2:amiodarone
DrugDDI.d63.s13.e0:amiodarone	DrugDDI.d63.s13.e1:amiodarone
DrugDDI.d63.s13.e0:amiodarone	DrugDDI.d63.s13.e2:protease inhibitor
DrugDDI.d63.s13.e1:amiodarone	DrugDDI.d63.s13.e2:protease inhibitor
DrugDDI.d63.s14.e0:Histamine H2 antagonists	DrugDDI.d63.s14.e1:Cimetidine
DrugDDI.d63.s14.e0:Histamine H2 antagonists	DrugDDI.d63.s14.e2:CYP3A4
DrugDDI.d63.s14.e1:Cimetidine	DrugDDI.d63.s14.e2:CYP3A4
DrugDDI.d63.s15.e0:amiodarone	DrugDDI.d63.s15.e1:amiodarone
DrugDDI.d63.s17.e0:amiodarone	DrugDDI.d63.s17.e1:amiodarone
DrugDDI.d63.s18.e0:Amiodarone	DrugDDI.d63.s18.e1:CYP1A2
DrugDDI.d63.s18.e0:Amiodarone	DrugDDI.d63.s18.e2:CYP2C9
DrugDDI.d63.s18.e0:Amiodarone	DrugDDI.d63.s18.e3:CYP2D6
DrugDDI.d63.s18.e0:Amiodarone	DrugDDI.d63.s18.e4:CYP3A4
DrugDDI.d63.s18.e1:CYP1A2	DrugDDI.d63.s18.e2:CYP2C9
DrugDDI.d63.s18.e1:CYP1A2	DrugDDI.d63.s18.e3:CYP2D6
DrugDDI.d63.s18.e1:CYP1A2	DrugDDI.d63.s18.e4:CYP3A4
DrugDDI.d63.s18.e2:CYP2C9	DrugDDI.d63.s18.e3:CYP2D6
DrugDDI.d63.s18.e2:CYP2C9	DrugDDI.d63.s18.e4:CYP3A4
DrugDDI.d63.s18.e3:CYP2D6	DrugDDI.d63.s18.e4:CYP3A4
DrugDDI.d63.s20.e0:Immunosuppressive	DrugDDI.d63.s20.e1:Cyclosporine
DrugDDI.d63.s20.e0:Immunosuppressive	DrugDDI.d63.s20.e2:CYP3A4
DrugDDI.d63.s20.e0:Immunosuppressive	DrugDDI.d63.s20.e3:amiodarone
DrugDDI.d63.s20.e0:Immunosuppressive	DrugDDI.d63.s20.e4:cyclosporine
DrugDDI.d63.s20.e0:Immunosuppressive	DrugDDI.d63.s20.e5:cyclosporine
DrugDDI.d63.s20.e1:Cyclosporine	DrugDDI.d63.s20.e2:CYP3A4
DrugDDI.d63.s20.e1:Cyclosporine	DrugDDI.d63.s20.e3:amiodarone
DrugDDI.d63.s20.e1:Cyclosporine	DrugDDI.d63.s20.e4:cyclosporine
DrugDDI.d63.s20.e1:Cyclosporine	DrugDDI.d63.s20.e5:cyclosporine
DrugDDI.d63.s20.e2:CYP3A4	DrugDDI.d63.s20.e3:amiodarone
DrugDDI.d63.s20.e2:CYP3A4	DrugDDI.d63.s20.e4:cyclosporine
DrugDDI.d63.s20.e2:CYP3A4	DrugDDI.d63.s20.e5:cyclosporine
DrugDDI.d63.s20.e3:amiodarone	DrugDDI.d63.s20.e4:cyclosporine
DrugDDI.d63.s20.e3:amiodarone	DrugDDI.d63.s20.e5:cyclosporine
DrugDDI.d63.s20.e4:cyclosporine	DrugDDI.d63.s20.e5:cyclosporine
DrugDDI.d63.s21.e0:HMG-CoA Reductase Inhibitors	DrugDDI.d63.s21.e1:Simvastatin
DrugDDI.d63.s21.e0:HMG-CoA Reductase Inhibitors	DrugDDI.d63.s21.e2:CYP3A4
DrugDDI.d63.s21.e0:HMG-CoA Reductase Inhibitors	DrugDDI.d63.s21.e3:amiodarone
DrugDDI.d63.s21.e1:Simvastatin	DrugDDI.d63.s21.e2:CYP3A4
DrugDDI.d63.s21.e1:Simvastatin	DrugDDI.d63.s21.e3:amiodarone
DrugDDI.d63.s21.e2:CYP3A4	DrugDDI.d63.s21.e3:amiodarone
DrugDDI.d63.s22.e0:Cardiac glycosides	DrugDDI.d63.s22.e1:digoxin
DrugDDI.d63.s22.e0:Cardiac glycosides	DrugDDI.d63.s22.e2:amiodarone
DrugDDI.d63.s22.e0:Cardiac glycosides	DrugDDI.d63.s22.e3:digoxin
DrugDDI.d63.s22.e1:digoxin	DrugDDI.d63.s22.e2:amiodarone
DrugDDI.d63.s22.e1:digoxin	DrugDDI.d63.s22.e3:digoxin
DrugDDI.d63.s22.e2:amiodarone	DrugDDI.d63.s22.e3:digoxin
DrugDDI.d63.s23.e0:Amiodarone	DrugDDI.d63.s23.e1:digoxin
DrugDDI.d63.s23.e0:Amiodarone	DrugDDI.d63.s23.e2:digoxin
DrugDDI.d63.s23.e1:digoxin	DrugDDI.d63.s23.e2:digoxin
DrugDDI.d63.s27.e0:Antiarrhythmics	DrugDDI.d63.s27.e1:antiarrhythmic drugs
DrugDDI.d63.s27.e0:Antiarrhythmics	DrugDDI.d63.s27.e2:quinidine
DrugDDI.d63.s27.e0:Antiarrhythmics	DrugDDI.d63.s27.e3:procainamide
DrugDDI.d63.s27.e0:Antiarrhythmics	DrugDDI.d63.s27.e4:disopyramide
DrugDDI.d63.s27.e0:Antiarrhythmics	DrugDDI.d63.s27.e5:phenytoin
DrugDDI.d63.s27.e0:Antiarrhythmics	DrugDDI.d63.s27.e6:amiodarone
DrugDDI.d63.s27.e1:antiarrhythmic drugs	DrugDDI.d63.s27.e2:quinidine
DrugDDI.d63.s27.e1:antiarrhythmic drugs	DrugDDI.d63.s27.e3:procainamide
DrugDDI.d63.s27.e1:antiarrhythmic drugs	DrugDDI.d63.s27.e4:disopyramide
DrugDDI.d63.s27.e1:antiarrhythmic drugs	DrugDDI.d63.s27.e5:phenytoin
DrugDDI.d63.s27.e1:antiarrhythmic drugs	DrugDDI.d63.s27.e6:amiodarone
DrugDDI.d63.s27.e2:quinidine	DrugDDI.d63.s27.e3:procainamide
DrugDDI.d63.s27.e2:quinidine	DrugDDI.d63.s27.e4:disopyramide
DrugDDI.d63.s27.e2:quinidine	DrugDDI.d63.s27.e5:phenytoin
DrugDDI.d63.s27.e2:quinidine	DrugDDI.d63.s27.e6:amiodarone
DrugDDI.d63.s27.e3:procainamide	DrugDDI.d63.s27.e4:disopyramide
DrugDDI.d63.s27.e3:procainamide	DrugDDI.d63.s27.e5:phenytoin
DrugDDI.d63.s27.e3:procainamide	DrugDDI.d63.s27.e6:amiodarone
DrugDDI.d63.s27.e4:disopyramide	DrugDDI.d63.s27.e5:phenytoin
DrugDDI.d63.s27.e4:disopyramide	DrugDDI.d63.s27.e6:amiodarone
DrugDDI.d63.s27.e5:phenytoin	DrugDDI.d63.s27.e6:amiodarone
DrugDDI.d63.s28.e0:quinidine	DrugDDI.d63.s28.e1:procainamide
DrugDDI.d63.s28.e0:quinidine	DrugDDI.d63.s28.e2:phenytoin
DrugDDI.d63.s28.e0:quinidine	DrugDDI.d63.s28.e3:amiodarone
DrugDDI.d63.s28.e1:procainamide	DrugDDI.d63.s28.e2:phenytoin
DrugDDI.d63.s28.e1:procainamide	DrugDDI.d63.s28.e3:amiodarone
DrugDDI.d63.s28.e2:phenytoin	DrugDDI.d63.s28.e3:amiodarone
DrugDDI.d63.s30.e0:Amiodarone	DrugDDI.d63.s30.e1:quinidine
DrugDDI.d63.s30.e0:Amiodarone	DrugDDI.d63.s30.e2:quinidine
DrugDDI.d63.s30.e1:quinidine	DrugDDI.d63.s30.e2:quinidine
DrugDDI.d63.s31.e0:Amiodarone	DrugDDI.d63.s31.e1:procainamide
DrugDDI.d63.s31.e0:Amiodarone	DrugDDI.d63.s31.e2:procainamide
DrugDDI.d63.s31.e0:Amiodarone	DrugDDI.d63.s31.e3:procainamide
DrugDDI.d63.s31.e1:procainamide	DrugDDI.d63.s31.e2:procainamide
DrugDDI.d63.s31.e1:procainamide	DrugDDI.d63.s31.e3:procainamide
DrugDDI.d63.s31.e2:procainamide	DrugDDI.d63.s31.e3:procainamide
DrugDDI.d63.s32.e0:Quinidine	DrugDDI.d63.s32.e1:amiodarone
DrugDDI.d63.s33.e0:flecainide	DrugDDI.d63.s33.e1:amiodarone
DrugDDI.d63.s34.e0:flecainide	DrugDDI.d63.s34.e1:drugs
DrugDDI.d63.s36.e0:amiodarone	DrugDDI.d63.s36.e1:antiarrhythmic
DrugDDI.d63.s36.e0:amiodarone	DrugDDI.d63.s36.e2:amiodarone
DrugDDI.d63.s36.e1:antiarrhythmic	DrugDDI.d63.s36.e2:amiodarone
DrugDDI.d63.s37.e0:amiodarone	DrugDDI.d63.s37.e1:amiodarone
DrugDDI.d63.s38.e0:antiarrhythmic agent	DrugDDI.d63.s38.e1:amiodarone
DrugDDI.d63.s40.e0:amiodarone	DrugDDI.d63.s40.e1:antiarrhythmic
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e1:Amiodarone
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e2:receptor
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e3:propranolol
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e4:CYP3A4
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e5:calcium channel
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e6:verapamil
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e0:Antihypertensives	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e2:receptor
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e3:propranolol
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e4:CYP3A4
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e5:calcium channel
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e6:verapamil
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e1:Amiodarone	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e3:propranolol
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e4:CYP3A4
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e5:calcium channel
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e6:verapamil
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e2:receptor	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e3:propranolol	DrugDDI.d63.s41.e4:CYP3A4
DrugDDI.d63.s41.e3:propranolol	DrugDDI.d63.s41.e5:calcium channel
DrugDDI.d63.s41.e3:propranolol	DrugDDI.d63.s41.e6:verapamil
DrugDDI.d63.s41.e3:propranolol	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e3:propranolol	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e3:propranolol	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e4:CYP3A4	DrugDDI.d63.s41.e5:calcium channel
DrugDDI.d63.s41.e4:CYP3A4	DrugDDI.d63.s41.e6:verapamil
DrugDDI.d63.s41.e4:CYP3A4	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e4:CYP3A4	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e4:CYP3A4	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e5:calcium channel	DrugDDI.d63.s41.e6:verapamil
DrugDDI.d63.s41.e5:calcium channel	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e5:calcium channel	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e5:calcium channel	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e6:verapamil	DrugDDI.d63.s41.e7:CYP3A4
DrugDDI.d63.s41.e6:verapamil	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e6:verapamil	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e7:CYP3A4	DrugDDI.d63.s41.e8:diltiazem
DrugDDI.d63.s41.e7:CYP3A4	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s41.e8:diltiazem	DrugDDI.d63.s41.e9:CYP3A4
DrugDDI.d63.s43.e0:Anticoagulants	DrugDDI.d63.s43.e1:warfarin
DrugDDI.d63.s43.e0:Anticoagulants	DrugDDI.d63.s43.e2:CYP2C9
DrugDDI.d63.s43.e0:Anticoagulants	DrugDDI.d63.s43.e3:CYP3A4
DrugDDI.d63.s43.e0:Anticoagulants	DrugDDI.d63.s43.e4:anticoagulant
DrugDDI.d63.s43.e0:Anticoagulants	DrugDDI.d63.s43.e5:amiodarone
DrugDDI.d63.s43.e1:warfarin	DrugDDI.d63.s43.e2:CYP2C9
DrugDDI.d63.s43.e1:warfarin	DrugDDI.d63.s43.e3:CYP3A4
DrugDDI.d63.s43.e1:warfarin	DrugDDI.d63.s43.e4:anticoagulant
DrugDDI.d63.s43.e1:warfarin	DrugDDI.d63.s43.e5:amiodarone
DrugDDI.d63.s43.e2:CYP2C9	DrugDDI.d63.s43.e3:CYP3A4
DrugDDI.d63.s43.e2:CYP2C9	DrugDDI.d63.s43.e4:anticoagulant
DrugDDI.d63.s43.e2:CYP2C9	DrugDDI.d63.s43.e5:amiodarone
DrugDDI.d63.s43.e3:CYP3A4	DrugDDI.d63.s43.e4:anticoagulant
DrugDDI.d63.s43.e3:CYP3A4	DrugDDI.d63.s43.e5:amiodarone
DrugDDI.d63.s43.e4:anticoagulant	DrugDDI.d63.s43.e5:amiodarone
DrugDDI.d63.s44.e0:warfarin	DrugDDI.d63.s44.e1:amiodarone
DrugDDI.d63.s44.e0:warfarin	DrugDDI.d63.s44.e2:anticoagulant
DrugDDI.d63.s44.e1:amiodarone	DrugDDI.d63.s44.e2:anticoagulant
DrugDDI.d63.s45.e0:drugs	DrugDDI.d63.s45.e1:amiodarone
DrugDDI.d63.s45.e0:drugs	DrugDDI.d63.s45.e2:CYP3A4
DrugDDI.d63.s45.e1:amiodarone	DrugDDI.d63.s45.e2:CYP3A4
DrugDDI.d63.s47.e0:Antibiotics	DrugDDI.d63.s47.e1:Rifampin
DrugDDI.d63.s47.e0:Antibiotics	DrugDDI.d63.s47.e2:CYP3A4
DrugDDI.d63.s47.e1:Rifampin	DrugDDI.d63.s47.e2:CYP3A4
DrugDDI.d63.s48.e0:rifampin	DrugDDI.d63.s48.e1:amiodarone
DrugDDI.d63.s48.e0:rifampin	DrugDDI.d63.s48.e2:amiodarone
DrugDDI.d63.s48.e0:rifampin	DrugDDI.d63.s48.e3:desethylamiodarone
DrugDDI.d63.s48.e1:amiodarone	DrugDDI.d63.s48.e2:amiodarone
DrugDDI.d63.s48.e1:amiodarone	DrugDDI.d63.s48.e3:desethylamiodarone
DrugDDI.d63.s48.e2:amiodarone	DrugDDI.d63.s48.e3:desethylamiodarone
DrugDDI.d63.s49.e0:herbal preparations	DrugDDI.d63.s49.e1:Hypericum perforatum
DrugDDI.d63.s49.e0:herbal preparations	DrugDDI.d63.s49.e2:CYP3A4
DrugDDI.d63.s49.e1:Hypericum perforatum	DrugDDI.d63.s49.e2:CYP3A4
DrugDDI.d63.s50.e0:amiodarone	DrugDDI.d63.s50.e1:CYP3A4
DrugDDI.d63.s50.e0:amiodarone	DrugDDI.d63.s50.e2:amiodarone
DrugDDI.d63.s50.e0:amiodarone	DrugDDI.d63.s50.e3:amiodarone
DrugDDI.d63.s50.e1:CYP3A4	DrugDDI.d63.s50.e2:amiodarone
DrugDDI.d63.s50.e1:CYP3A4	DrugDDI.d63.s50.e3:amiodarone
DrugDDI.d63.s50.e2:amiodarone	DrugDDI.d63.s50.e3:amiodarone
DrugDDI.d63.s51.e0:amiodarone	DrugDDI.d63.s51.e1:Fentanyl
DrugDDI.d63.s51.e0:amiodarone	DrugDDI.d63.s51.e2:CYP3A4
DrugDDI.d63.s51.e0:amiodarone	DrugDDI.d63.s51.e3:amiodarone
DrugDDI.d63.s51.e1:Fentanyl	DrugDDI.d63.s51.e2:CYP3A4
DrugDDI.d63.s51.e1:Fentanyl	DrugDDI.d63.s51.e3:amiodarone
DrugDDI.d63.s51.e2:CYP3A4	DrugDDI.d63.s51.e3:amiodarone
DrugDDI.d63.s52.e0:amiodarone	DrugDDI.d63.s52.e1:lidocaine
DrugDDI.d63.s52.e0:amiodarone	DrugDDI.d63.s52.e2:CYP3A4
DrugDDI.d63.s52.e0:amiodarone	DrugDDI.d63.s52.e3:local anesthesia
DrugDDI.d63.s52.e1:lidocaine	DrugDDI.d63.s52.e2:CYP3A4
DrugDDI.d63.s52.e1:lidocaine	DrugDDI.d63.s52.e3:local anesthesia
DrugDDI.d63.s52.e2:CYP3A4	DrugDDI.d63.s52.e3:local anesthesia
DrugDDI.d63.s53.e0:lidocaine	DrugDDI.d63.s53.e1:amiodarone
DrugDDI.d63.s54.e0:Dextromethorphan	DrugDDI.d63.s54.e1:CYP2D6
DrugDDI.d63.s54.e0:Dextromethorphan	DrugDDI.d63.s54.e2:CYP3A4
DrugDDI.d63.s54.e1:CYP2D6	DrugDDI.d63.s54.e2:CYP3A4
DrugDDI.d63.s55.e0:Amiodarone	DrugDDI.d63.s55.e1:CYP2D6
DrugDDI.d63.s56.e0:Cholestyramine	DrugDDI.d63.s56.e1:amiodarone
DrugDDI.d63.s56.e0:Cholestyramine	DrugDDI.d63.s56.e2:t1
DrugDDI.d63.s56.e1:amiodarone	DrugDDI.d63.s56.e2:t1
