DrugDDI.d450.s14.p1	DrugDDI.d450.s14.e0	DrugDDI.d450.s14.e2
DrugDDI.d450.s14.p2	DrugDDI.d450.s14.e0	DrugDDI.d450.s14.e3
DrugDDI.d450.s14.p3	DrugDDI.d450.s14.e1	DrugDDI.d450.s14.e2
DrugDDI.d450.s14.p4	DrugDDI.d450.s14.e1	DrugDDI.d450.s14.e3
DrugDDI.d450.s14.p5	DrugDDI.d450.s14.e2	DrugDDI.d450.s14.e3
DrugDDI.d450.s15.p0	DrugDDI.d450.s15.e0	DrugDDI.d450.s15.e1
DrugDDI.d450.s15.p1	DrugDDI.d450.s15.e0	DrugDDI.d450.s15.e2
DrugDDI.d450.s15.p2	DrugDDI.d450.s15.e0	DrugDDI.d450.s15.e3
DrugDDI.d450.s15.p3	DrugDDI.d450.s15.e0	DrugDDI.d450.s15.e4
DrugDDI.d450.s15.p4	DrugDDI.d450.s15.e0	DrugDDI.d450.s15.e5
DrugDDI.d450.s15.p5	DrugDDI.d450.s15.e1	DrugDDI.d450.s15.e2
DrugDDI.d450.s15.p6	DrugDDI.d450.s15.e1	DrugDDI.d450.s15.e3
DrugDDI.d450.s15.p7	DrugDDI.d450.s15.e1	DrugDDI.d450.s15.e4
DrugDDI.d450.s15.p8	DrugDDI.d450.s15.e1	DrugDDI.d450.s15.e5
DrugDDI.d450.s15.p9	DrugDDI.d450.s15.e2	DrugDDI.d450.s15.e3
DrugDDI.d450.s15.p10	DrugDDI.d450.s15.e2	DrugDDI.d450.s15.e4
DrugDDI.d450.s15.p11	DrugDDI.d450.s15.e2	DrugDDI.d450.s15.e5
DrugDDI.d450.s15.p12	DrugDDI.d450.s15.e3	DrugDDI.d450.s15.e4
DrugDDI.d450.s15.p13	DrugDDI.d450.s15.e3	DrugDDI.d450.s15.e5
DrugDDI.d450.s15.p14	DrugDDI.d450.s15.e4	DrugDDI.d450.s15.e5
DrugDDI.d450.s16.p0	DrugDDI.d450.s16.e0	DrugDDI.d450.s16.e1
DrugDDI.d450.s17.p0	DrugDDI.d450.s17.e0	DrugDDI.d450.s17.e1
DrugDDI.d450.s17.p1	DrugDDI.d450.s17.e0	DrugDDI.d450.s17.e2
DrugDDI.d450.s17.p2	DrugDDI.d450.s17.e0	DrugDDI.d450.s17.e3
DrugDDI.d450.s17.p3	DrugDDI.d450.s17.e1	DrugDDI.d450.s17.e2
DrugDDI.d450.s17.p4	DrugDDI.d450.s17.e1	DrugDDI.d450.s17.e3
DrugDDI.d450.s17.p5	DrugDDI.d450.s17.e2	DrugDDI.d450.s17.e3
DrugDDI.d450.s18.p0	DrugDDI.d450.s18.e0	DrugDDI.d450.s18.e1
DrugDDI.d450.s20.p0	DrugDDI.d450.s20.e0	DrugDDI.d450.s20.e1
DrugDDI.d450.s21.p0	DrugDDI.d450.s21.e0	DrugDDI.d450.s21.e1
DrugDDI.d450.s21.p1	DrugDDI.d450.s21.e0	DrugDDI.d450.s21.e2
DrugDDI.d450.s21.p2	DrugDDI.d450.s21.e0	DrugDDI.d450.s21.e3
DrugDDI.d450.s21.p3	DrugDDI.d450.s21.e1	DrugDDI.d450.s21.e2
DrugDDI.d450.s21.p4	DrugDDI.d450.s21.e1	DrugDDI.d450.s21.e3
DrugDDI.d450.s21.p5	DrugDDI.d450.s21.e2	DrugDDI.d450.s21.e3
DrugDDI.d450.s22.p0	DrugDDI.d450.s22.e0	DrugDDI.d450.s22.e1
DrugDDI.d450.s22.p1	DrugDDI.d450.s22.e0	DrugDDI.d450.s22.e2
DrugDDI.d450.s22.p2	DrugDDI.d450.s22.e0	DrugDDI.d450.s22.e3
DrugDDI.d450.s22.p3	DrugDDI.d450.s22.e1	DrugDDI.d450.s22.e2
DrugDDI.d450.s22.p4	DrugDDI.d450.s22.e1	DrugDDI.d450.s22.e3
DrugDDI.d450.s22.p5	DrugDDI.d450.s22.e2	DrugDDI.d450.s22.e3
DrugDDI.d450.s23.p0	DrugDDI.d450.s23.e0	DrugDDI.d450.s23.e1
DrugDDI.d503.s0.p0	DrugDDI.d503.s0.e0	DrugDDI.d503.s0.e1
DrugDDI.d503.s1.p0	DrugDDI.d503.s1.e0	DrugDDI.d503.s1.e1
DrugDDI.d503.s1.p1	DrugDDI.d503.s1.e0	DrugDDI.d503.s1.e2
DrugDDI.d503.s1.p2	DrugDDI.d503.s1.e0	DrugDDI.d503.s1.e3
DrugDDI.d503.s1.p3	DrugDDI.d503.s1.e0	DrugDDI.d503.s1.e4
DrugDDI.d503.s1.p4	DrugDDI.d503.s1.e0	DrugDDI.d503.s1.e5
DrugDDI.d503.s1.p5	DrugDDI.d503.s1.e1	DrugDDI.d503.s1.e2
DrugDDI.d503.s1.p6	DrugDDI.d503.s1.e1	DrugDDI.d503.s1.e3
DrugDDI.d503.s1.p7	DrugDDI.d503.s1.e1	DrugDDI.d503.s1.e4
DrugDDI.d503.s1.p8	DrugDDI.d503.s1.e1	DrugDDI.d503.s1.e5
DrugDDI.d503.s1.p9	DrugDDI.d503.s1.e2	DrugDDI.d503.s1.e3
DrugDDI.d503.s1.p10	DrugDDI.d503.s1.e2	DrugDDI.d503.s1.e4
DrugDDI.d503.s1.p11	DrugDDI.d503.s1.e2	DrugDDI.d503.s1.e5
DrugDDI.d503.s1.p12	DrugDDI.d503.s1.e3	DrugDDI.d503.s1.e4
DrugDDI.d503.s1.p13	DrugDDI.d503.s1.e3	DrugDDI.d503.s1.e5
DrugDDI.d503.s1.p14	DrugDDI.d503.s1.e4	DrugDDI.d503.s1.e5
DrugDDI.d503.s2.p0	DrugDDI.d503.s2.e0	DrugDDI.d503.s2.e1
DrugDDI.d503.s2.p1	DrugDDI.d503.s2.e0	DrugDDI.d503.s2.e2
DrugDDI.d503.s2.p2	DrugDDI.d503.s2.e1	DrugDDI.d503.s2.e2
DrugDDI.d503.s3.p0	DrugDDI.d503.s3.e0	DrugDDI.d503.s3.e1
DrugDDI.d503.s3.p1	DrugDDI.d503.s3.e0	DrugDDI.d503.s3.e2
DrugDDI.d503.s3.p2	DrugDDI.d503.s3.e1	DrugDDI.d503.s3.e2
DrugDDI.d503.s4.p0	DrugDDI.d503.s4.e0	DrugDDI.d503.s4.e1
DrugDDI.d503.s4.p1	DrugDDI.d503.s4.e0	DrugDDI.d503.s4.e2
DrugDDI.d503.s4.p2	DrugDDI.d503.s4.e1	DrugDDI.d503.s4.e2
DrugDDI.d0.s0.p0	DrugDDI.d0.s0.e0	DrugDDI.d0.s0.e1
DrugDDI.d153.s0.p0	DrugDDI.d153.s0.e0	DrugDDI.d153.s0.e1
DrugDDI.d342.s0.p0	DrugDDI.d342.s0.e0	DrugDDI.d342.s0.e1
DrugDDI.d342.s0.p1	DrugDDI.d342.s0.e0	DrugDDI.d342.s0.e2
DrugDDI.d342.s0.p2	DrugDDI.d342.s0.e0	DrugDDI.d342.s0.e3
DrugDDI.d342.s0.p3	DrugDDI.d342.s0.e0	DrugDDI.d342.s0.e4
DrugDDI.d342.s0.p4	DrugDDI.d342.s0.e1	DrugDDI.d342.s0.e2
DrugDDI.d342.s0.p5	DrugDDI.d342.s0.e1	DrugDDI.d342.s0.e3
DrugDDI.d342.s0.p6	DrugDDI.d342.s0.e1	DrugDDI.d342.s0.e4
DrugDDI.d342.s0.p7	DrugDDI.d342.s0.e2	DrugDDI.d342.s0.e3
DrugDDI.d342.s0.p8	DrugDDI.d342.s0.e2	DrugDDI.d342.s0.e4
DrugDDI.d342.s0.p9	DrugDDI.d342.s0.e3	DrugDDI.d342.s0.e4
DrugDDI.d342.s1.p0	DrugDDI.d342.s1.e0	DrugDDI.d342.s1.e1
DrugDDI.d342.s1.p1	DrugDDI.d342.s1.e0	DrugDDI.d342.s1.e2
DrugDDI.d342.s1.p2	DrugDDI.d342.s1.e1	DrugDDI.d342.s1.e2
DrugDDI.d342.s2.p0	DrugDDI.d342.s2.e0	DrugDDI.d342.s2.e1
DrugDDI.d63.s0.p0	DrugDDI.d63.s0.e0	DrugDDI.d63.s0.e1
DrugDDI.d63.s0.p1	DrugDDI.d63.s0.e0	DrugDDI.d63.s0.e2
DrugDDI.d63.s0.p2	DrugDDI.d63.s0.e0	DrugDDI.d63.s0.e3
DrugDDI.d63.s0.p3	DrugDDI.d63.s0.e0	DrugDDI.d63.s0.e4
DrugDDI.d63.s0.p4	DrugDDI.d63.s0.e0	DrugDDI.d63.s0.e5
DrugDDI.d63.s0.p5	DrugDDI.d63.s0.e1	DrugDDI.d63.s0.e2
DrugDDI.d63.s0.p6	DrugDDI.d63.s0.e1	DrugDDI.d63.s0.e3
DrugDDI.d63.s0.p7	DrugDDI.d63.s0.e1	DrugDDI.d63.s0.e4
DrugDDI.d63.s0.p8	DrugDDI.d63.s0.e1	DrugDDI.d63.s0.e5
DrugDDI.d63.s0.p9	DrugDDI.d63.s0.e2	DrugDDI.d63.s0.e3
DrugDDI.d63.s0.p10	DrugDDI.d63.s0.e2	DrugDDI.d63.s0.e4
DrugDDI.d63.s0.p11	DrugDDI.d63.s0.e2	DrugDDI.d63.s0.e5
DrugDDI.d63.s0.p12	DrugDDI.d63.s0.e3	DrugDDI.d63.s0.e4
DrugDDI.d63.s0.p13	DrugDDI.d63.s0.e3	DrugDDI.d63.s0.e5
DrugDDI.d63.s0.p14	DrugDDI.d63.s0.e4	DrugDDI.d63.s0.e5
DrugDDI.d63.s1.p0	DrugDDI.d63.s1.e0	DrugDDI.d63.s1.e1
DrugDDI.d63.s2.p0	DrugDDI.d63.s2.e0	DrugDDI.d63.s2.e1
DrugDDI.d63.s3.p0	DrugDDI.d63.s3.e0	DrugDDI.d63.s3.e1
DrugDDI.d63.s3.p1	DrugDDI.d63.s3.e0	DrugDDI.d63.s3.e2
DrugDDI.d63.s3.p2	DrugDDI.d63.s3.e1	DrugDDI.d63.s3.e2
DrugDDI.d63.s5.p0	DrugDDI.d63.s5.e0	DrugDDI.d63.s5.e1
DrugDDI.d63.s7.p0	DrugDDI.d63.s7.e0	DrugDDI.d63.s7.e1
DrugDDI.d63.s7.p1	DrugDDI.d63.s7.e0	DrugDDI.d63.s7.e2
DrugDDI.d63.s7.p2	DrugDDI.d63.s7.e0	DrugDDI.d63.s7.e3
DrugDDI.d63.s7.p3	DrugDDI.d63.s7.e1	DrugDDI.d63.s7.e2
DrugDDI.d63.s7.p4	DrugDDI.d63.s7.e1	DrugDDI.d63.s7.e3
DrugDDI.d63.s7.p5	DrugDDI.d63.s7.e2	DrugDDI.d63.s7.e3
DrugDDI.d63.s8.p0	DrugDDI.d63.s8.e0	DrugDDI.d63.s8.e1
DrugDDI.d63.s8.p1	DrugDDI.d63.s8.e0	DrugDDI.d63.s8.e2
DrugDDI.d63.s8.p2	DrugDDI.d63.s8.e0	DrugDDI.d63.s8.e3
DrugDDI.d63.s8.p3	DrugDDI.d63.s8.e0	DrugDDI.d63.s8.e4
DrugDDI.d63.s8.p4	DrugDDI.d63.s8.e0	DrugDDI.d63.s8.e5
DrugDDI.d63.s8.p5	DrugDDI.d63.s8.e1	DrugDDI.d63.s8.e2
DrugDDI.d63.s8.p6	DrugDDI.d63.s8.e1	DrugDDI.d63.s8.e3
DrugDDI.d63.s8.p7	DrugDDI.d63.s8.e1	DrugDDI.d63.s8.e4
DrugDDI.d63.s8.p8	DrugDDI.d63.s8.e1	DrugDDI.d63.s8.e5
DrugDDI.d63.s8.p9	DrugDDI.d63.s8.e2	DrugDDI.d63.s8.e3
DrugDDI.d63.s8.p10	DrugDDI.d63.s8.e2	DrugDDI.d63.s8.e4
DrugDDI.d63.s8.p11	DrugDDI.d63.s8.e2	DrugDDI.d63.s8.e5
DrugDDI.d63.s8.p12	DrugDDI.d63.s8.e3	DrugDDI.d63.s8.e4
DrugDDI.d63.s8.p13	DrugDDI.d63.s8.e3	DrugDDI.d63.s8.e5
DrugDDI.d63.s8.p14	DrugDDI.d63.s8.e4	DrugDDI.d63.s8.e5
DrugDDI.d63.s9.p0	DrugDDI.d63.s9.e0	DrugDDI.d63.s9.e1
DrugDDI.d63.s9.p1	DrugDDI.d63.s9.e0	DrugDDI.d63.s9.e2
DrugDDI.d63.s9.p2	DrugDDI.d63.s9.e1	DrugDDI.d63.s9.e2
DrugDDI.d63.s10.p0	DrugDDI.d63.s10.e0	DrugDDI.d63.s10.e1
DrugDDI.d63.s10.p1	DrugDDI.d63.s10.e0	DrugDDI.d63.s10.e2
DrugDDI.d63.s10.p2	DrugDDI.d63.s10.e1	DrugDDI.d63.s10.e2
DrugDDI.d63.s13.p0	DrugDDI.d63.s13.e0	DrugDDI.d63.s13.e1
DrugDDI.d63.s13.p1	DrugDDI.d63.s13.e0	DrugDDI.d63.s13.e2
DrugDDI.d63.s13.p2	DrugDDI.d63.s13.e1	DrugDDI.d63.s13.e2
DrugDDI.d63.s14.p0	DrugDDI.d63.s14.e0	DrugDDI.d63.s14.e1
DrugDDI.d63.s14.p1	DrugDDI.d63.s14.e0	DrugDDI.d63.s14.e2
DrugDDI.d63.s14.p2	DrugDDI.d63.s14.e1	DrugDDI.d63.s14.e2
DrugDDI.d63.s15.p0	DrugDDI.d63.s15.e0	DrugDDI.d63.s15.e1
DrugDDI.d63.s17.p0	DrugDDI.d63.s17.e0	DrugDDI.d63.s17.e1
DrugDDI.d63.s18.p0	DrugDDI.d63.s18.e0	DrugDDI.d63.s18.e1
DrugDDI.d63.s18.p1	DrugDDI.d63.s18.e0	DrugDDI.d63.s18.e2
DrugDDI.d63.s18.p2	DrugDDI.d63.s18.e0	DrugDDI.d63.s18.e3
DrugDDI.d63.s18.p3	DrugDDI.d63.s18.e0	DrugDDI.d63.s18.e4
DrugDDI.d63.s18.p4	DrugDDI.d63.s18.e1	DrugDDI.d63.s18.e2
DrugDDI.d63.s18.p5	DrugDDI.d63.s18.e1	DrugDDI.d63.s18.e3
DrugDDI.d63.s18.p6	DrugDDI.d63.s18.e1	DrugDDI.d63.s18.e4
DrugDDI.d63.s18.p7	DrugDDI.d63.s18.e2	DrugDDI.d63.s18.e3
DrugDDI.d63.s18.p8	DrugDDI.d63.s18.e2	DrugDDI.d63.s18.e4
DrugDDI.d63.s18.p9	DrugDDI.d63.s18.e3	DrugDDI.d63.s18.e4
DrugDDI.d63.s20.p0	DrugDDI.d63.s20.e0	DrugDDI.d63.s20.e1
DrugDDI.d63.s20.p1	DrugDDI.d63.s20.e0	DrugDDI.d63.s20.e2
DrugDDI.d63.s20.p2	DrugDDI.d63.s20.e0	DrugDDI.d63.s20.e3
DrugDDI.d63.s20.p3	DrugDDI.d63.s20.e0	DrugDDI.d63.s20.e4
DrugDDI.d63.s20.p4	DrugDDI.d63.s20.e0	DrugDDI.d63.s20.e5
DrugDDI.d63.s20.p5	DrugDDI.d63.s20.e1	DrugDDI.d63.s20.e2
DrugDDI.d63.s20.p6	DrugDDI.d63.s20.e1	DrugDDI.d63.s20.e3
DrugDDI.d63.s20.p7	DrugDDI.d63.s20.e1	DrugDDI.d63.s20.e4
DrugDDI.d63.s20.p8	DrugDDI.d63.s20.e1	DrugDDI.d63.s20.e5
DrugDDI.d63.s20.p9	DrugDDI.d63.s20.e2	DrugDDI.d63.s20.e3
DrugDDI.d63.s20.p10	DrugDDI.d63.s20.e2	DrugDDI.d63.s20.e4
DrugDDI.d63.s20.p11	DrugDDI.d63.s20.e2	DrugDDI.d63.s20.e5
DrugDDI.d63.s20.p12	DrugDDI.d63.s20.e3	DrugDDI.d63.s20.e4
DrugDDI.d63.s20.p13	DrugDDI.d63.s20.e3	DrugDDI.d63.s20.e5
DrugDDI.d63.s20.p14	DrugDDI.d63.s20.e4	DrugDDI.d63.s20.e5
DrugDDI.d63.s21.p0	DrugDDI.d63.s21.e0	DrugDDI.d63.s21.e1
DrugDDI.d63.s21.p1	DrugDDI.d63.s21.e0	DrugDDI.d63.s21.e2
DrugDDI.d63.s21.p2	DrugDDI.d63.s21.e0	DrugDDI.d63.s21.e3
DrugDDI.d63.s21.p3	DrugDDI.d63.s21.e1	DrugDDI.d63.s21.e2
DrugDDI.d63.s21.p4	DrugDDI.d63.s21.e1	DrugDDI.d63.s21.e3
DrugDDI.d63.s21.p5	DrugDDI.d63.s21.e2	DrugDDI.d63.s21.e3
DrugDDI.d63.s22.p0	DrugDDI.d63.s22.e0	DrugDDI.d63.s22.e1
DrugDDI.d63.s22.p1	DrugDDI.d63.s22.e0	DrugDDI.d63.s22.e2
DrugDDI.d63.s22.p2	DrugDDI.d63.s22.e0	DrugDDI.d63.s22.e3
DrugDDI.d63.s22.p3	DrugDDI.d63.s22.e1	DrugDDI.d63.s22.e2
DrugDDI.d63.s22.p4	DrugDDI.d63.s22.e1	DrugDDI.d63.s22.e3
DrugDDI.d63.s22.p5	DrugDDI.d63.s22.e2	DrugDDI.d63.s22.e3
DrugDDI.d63.s23.p0	DrugDDI.d63.s23.e0	DrugDDI.d63.s23.e1
DrugDDI.d63.s23.p1	DrugDDI.d63.s23.e0	DrugDDI.d63.s23.e2
DrugDDI.d63.s23.p2	DrugDDI.d63.s23.e1	DrugDDI.d63.s23.e2
DrugDDI.d63.s27.p0	DrugDDI.d63.s27.e0	DrugDDI.d63.s27.e1
DrugDDI.d63.s27.p1	DrugDDI.d63.s27.e0	DrugDDI.d63.s27.e2
DrugDDI.d63.s27.p2	DrugDDI.d63.s27.e0	DrugDDI.d63.s27.e3
DrugDDI.d63.s27.p3	DrugDDI.d63.s27.e0	DrugDDI.d63.s27.e4
DrugDDI.d63.s27.p4	DrugDDI.d63.s27.e0	DrugDDI.d63.s27.e5
DrugDDI.d63.s27.p5	DrugDDI.d63.s27.e0	DrugDDI.d63.s27.e6
DrugDDI.d63.s27.p6	DrugDDI.d63.s27.e1	DrugDDI.d63.s27.e2
DrugDDI.d63.s27.p7	DrugDDI.d63.s27.e1	DrugDDI.d63.s27.e3
DrugDDI.d63.s27.p8	DrugDDI.d63.s27.e1	DrugDDI.d63.s27.e4
DrugDDI.d63.s27.p9	DrugDDI.d63.s27.e1	DrugDDI.d63.s27.e5
DrugDDI.d63.s27.p10	DrugDDI.d63.s27.e1	DrugDDI.d63.s27.e6
DrugDDI.d63.s27.p11	DrugDDI.d63.s27.e2	DrugDDI.d63.s27.e3
DrugDDI.d63.s27.p12	DrugDDI.d63.s27.e2	DrugDDI.d63.s27.e4
DrugDDI.d63.s27.p13	DrugDDI.d63.s27.e2	DrugDDI.d63.s27.e5
DrugDDI.d63.s27.p14	DrugDDI.d63.s27.e2	DrugDDI.d63.s27.e6
DrugDDI.d63.s27.p15	DrugDDI.d63.s27.e3	DrugDDI.d63.s27.e4
DrugDDI.d63.s27.p16	DrugDDI.d63.s27.e3	DrugDDI.d63.s27.e5
DrugDDI.d63.s27.p17	DrugDDI.d63.s27.e3	DrugDDI.d63.s27.e6
DrugDDI.d63.s27.p18	DrugDDI.d63.s27.e4	DrugDDI.d63.s27.e5
DrugDDI.d63.s27.p19	DrugDDI.d63.s27.e4	DrugDDI.d63.s27.e6
DrugDDI.d63.s27.p20	DrugDDI.d63.s27.e5	DrugDDI.d63.s27.e6
DrugDDI.d63.s28.p0	DrugDDI.d63.s28.e0	DrugDDI.d63.s28.e1
DrugDDI.d63.s28.p1	DrugDDI.d63.s28.e0	DrugDDI.d63.s28.e2
DrugDDI.d63.s28.p2	DrugDDI.d63.s28.e0	DrugDDI.d63.s28.e3
DrugDDI.d63.s28.p3	DrugDDI.d63.s28.e1	DrugDDI.d63.s28.e2
DrugDDI.d63.s28.p4	DrugDDI.d63.s28.e1	DrugDDI.d63.s28.e3
DrugDDI.d63.s28.p5	DrugDDI.d63.s28.e2	DrugDDI.d63.s28.e3
DrugDDI.d63.s30.p0	DrugDDI.d63.s30.e0	DrugDDI.d63.s30.e1
DrugDDI.d63.s30.p1	DrugDDI.d63.s30.e0	DrugDDI.d63.s30.e2
DrugDDI.d63.s30.p2	DrugDDI.d63.s30.e1	DrugDDI.d63.s30.e2
DrugDDI.d63.s31.p0	DrugDDI.d63.s31.e0	DrugDDI.d63.s31.e1
DrugDDI.d63.s31.p1	DrugDDI.d63.s31.e0	DrugDDI.d63.s31.e2
DrugDDI.d63.s31.p2	DrugDDI.d63.s31.e0	DrugDDI.d63.s31.e3
DrugDDI.d63.s31.p3	DrugDDI.d63.s31.e1	DrugDDI.d63.s31.e2
DrugDDI.d63.s31.p4	DrugDDI.d63.s31.e1	DrugDDI.d63.s31.e3
DrugDDI.d63.s31.p5	DrugDDI.d63.s31.e2	DrugDDI.d63.s31.e3
DrugDDI.d63.s32.p0	DrugDDI.d63.s32.e0	DrugDDI.d63.s32.e1
DrugDDI.d63.s33.p0	DrugDDI.d63.s33.e0	DrugDDI.d63.s33.e1
DrugDDI.d63.s34.p0	DrugDDI.d63.s34.e0	DrugDDI.d63.s34.e1
DrugDDI.d63.s36.p0	DrugDDI.d63.s36.e0	DrugDDI.d63.s36.e1
DrugDDI.d63.s36.p1	DrugDDI.d63.s36.e0	DrugDDI.d63.s36.e2
DrugDDI.d63.s36.p2	DrugDDI.d63.s36.e1	DrugDDI.d63.s36.e2
DrugDDI.d63.s37.p0	DrugDDI.d63.s37.e0	DrugDDI.d63.s37.e1
DrugDDI.d63.s38.p0	DrugDDI.d63.s38.e0	DrugDDI.d63.s38.e1
DrugDDI.d63.s40.p0	DrugDDI.d63.s40.e0	DrugDDI.d63.s40.e1
DrugDDI.d63.s41.p0	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e1
DrugDDI.d63.s41.p1	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e2
DrugDDI.d63.s41.p2	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e3
DrugDDI.d63.s41.p3	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e4
DrugDDI.d63.s41.p4	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e5
DrugDDI.d63.s41.p5	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e6
DrugDDI.d63.s41.p6	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p7	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p8	DrugDDI.d63.s41.e0	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p9	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e2
DrugDDI.d63.s41.p10	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e3
DrugDDI.d63.s41.p11	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e4
DrugDDI.d63.s41.p12	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e5
DrugDDI.d63.s41.p13	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e6
DrugDDI.d63.s41.p14	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p15	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p16	DrugDDI.d63.s41.e1	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p17	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e3
DrugDDI.d63.s41.p18	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e4
DrugDDI.d63.s41.p19	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e5
DrugDDI.d63.s41.p20	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e6
DrugDDI.d63.s41.p21	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p22	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p23	DrugDDI.d63.s41.e2	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p24	DrugDDI.d63.s41.e3	DrugDDI.d63.s41.e4
DrugDDI.d63.s41.p25	DrugDDI.d63.s41.e3	DrugDDI.d63.s41.e5
DrugDDI.d63.s41.p26	DrugDDI.d63.s41.e3	DrugDDI.d63.s41.e6
DrugDDI.d63.s41.p27	DrugDDI.d63.s41.e3	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p28	DrugDDI.d63.s41.e3	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p29	DrugDDI.d63.s41.e3	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p30	DrugDDI.d63.s41.e4	DrugDDI.d63.s41.e5
DrugDDI.d63.s41.p31	DrugDDI.d63.s41.e4	DrugDDI.d63.s41.e6
DrugDDI.d63.s41.p32	DrugDDI.d63.s41.e4	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p33	DrugDDI.d63.s41.e4	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p34	DrugDDI.d63.s41.e4	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p35	DrugDDI.d63.s41.e5	DrugDDI.d63.s41.e6
DrugDDI.d63.s41.p36	DrugDDI.d63.s41.e5	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p37	DrugDDI.d63.s41.e5	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p38	DrugDDI.d63.s41.e5	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p39	DrugDDI.d63.s41.e6	DrugDDI.d63.s41.e7
DrugDDI.d63.s41.p40	DrugDDI.d63.s41.e6	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p41	DrugDDI.d63.s41.e6	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p42	DrugDDI.d63.s41.e7	DrugDDI.d63.s41.e8
DrugDDI.d63.s41.p43	DrugDDI.d63.s41.e7	DrugDDI.d63.s41.e9
DrugDDI.d63.s41.p44	DrugDDI.d63.s41.e8	DrugDDI.d63.s41.e9
DrugDDI.d63.s43.p0	DrugDDI.d63.s43.e0	DrugDDI.d63.s43.e1
DrugDDI.d63.s43.p1	DrugDDI.d63.s43.e0	DrugDDI.d63.s43.e2
DrugDDI.d63.s43.p2	DrugDDI.d63.s43.e0	DrugDDI.d63.s43.e3
DrugDDI.d63.s43.p3	DrugDDI.d63.s43.e0	DrugDDI.d63.s43.e4
DrugDDI.d63.s43.p4	DrugDDI.d63.s43.e0	DrugDDI.d63.s43.e5
DrugDDI.d63.s43.p5	DrugDDI.d63.s43.e1	DrugDDI.d63.s43.e2
DrugDDI.d63.s43.p6	DrugDDI.d63.s43.e1	DrugDDI.d63.s43.e3
DrugDDI.d63.s43.p7	DrugDDI.d63.s43.e1	DrugDDI.d63.s43.e4
DrugDDI.d63.s43.p8	DrugDDI.d63.s43.e1	DrugDDI.d63.s43.e5
DrugDDI.d63.s43.p9	DrugDDI.d63.s43.e2	DrugDDI.d63.s43.e3
DrugDDI.d63.s43.p10	DrugDDI.d63.s43.e2	DrugDDI.d63.s43.e4
DrugDDI.d63.s43.p11	DrugDDI.d63.s43.e2	DrugDDI.d63.s43.e5
DrugDDI.d63.s43.p12	DrugDDI.d63.s43.e3	DrugDDI.d63.s43.e4
DrugDDI.d63.s43.p13	DrugDDI.d63.s43.e3	DrugDDI.d63.s43.e5
DrugDDI.d63.s43.p14	DrugDDI.d63.s43.e4	DrugDDI.d63.s43.e5
DrugDDI.d63.s44.p0	DrugDDI.d63.s44.e0	DrugDDI.d63.s44.e1
DrugDDI.d63.s44.p1	DrugDDI.d63.s44.e0	DrugDDI.d63.s44.e2
DrugDDI.d63.s44.p2	DrugDDI.d63.s44.e1	DrugDDI.d63.s44.e2
DrugDDI.d63.s45.p0	DrugDDI.d63.s45.e0	DrugDDI.d63.s45.e1
DrugDDI.d63.s45.p1	DrugDDI.d63.s45.e0	DrugDDI.d63.s45.e2
DrugDDI.d63.s45.p2	DrugDDI.d63.s45.e1	DrugDDI.d63.s45.e2
DrugDDI.d63.s47.p0	DrugDDI.d63.s47.e0	DrugDDI.d63.s47.e1
