DDI2013	DrugDDI.d63.s47.p2	0
DDI2013	DrugDDI.d63.s48.p0	0
DDI2013	DrugDDI.d63.s48.p1	0
DDI2013	DrugDDI.d63.s48.p2	0
DDI2013	DrugDDI.d63.s48.p3	0
DDI2013	DrugDDI.d63.s48.p4	0
DDI2013	DrugDDI.d63.s48.p5	0
DDI2013	DrugDDI.d63.s49.p0	0
DDI2013	DrugDDI.d63.s49.p1	0
DDI2013	DrugDDI.d63.s49.p2	0
DDI2013	DrugDDI.d63.s50.p0	1
DDI2013	DrugDDI.d63.s50.p1	0
DDI2013	DrugDDI.d63.s50.p2	0
DDI2013	DrugDDI.d63.s50.p3	0
DDI2013	DrugDDI.d63.s50.p4	0
DDI2013	DrugDDI.d63.s50.p5	0
DDI2013	DrugDDI.d63.s51.p0	1
DDI2013	DrugDDI.d63.s51.p1	1
DDI2013	DrugDDI.d63.s51.p2	1
DDI2013	DrugDDI.d63.s51.p3	1
DDI2013	DrugDDI.d63.s51.p4	1
DDI2013	DrugDDI.d63.s51.p5	1
DDI2013	DrugDDI.d63.s52.p0	0
DDI2013	DrugDDI.d63.s52.p1	1
DDI2013	DrugDDI.d63.s52.p2	1
DDI2013	DrugDDI.d63.s52.p3	0
DDI2013	DrugDDI.d63.s52.p4	0
DDI2013	DrugDDI.d63.s52.p5	1
DDI2013	DrugDDI.d63.s53.p0	0
DDI2013	DrugDDI.d63.s54.p0	0
DDI2013	DrugDDI.d63.s54.p1	0
DDI2013	DrugDDI.d63.s54.p2	0
DDI2013	DrugDDI.d63.s55.p0	0
DDI2013	DrugDDI.d63.s56.p0	0
DDI2013	DrugDDI.d63.s56.p1	0
DDI2013	DrugDDI.d63.s56.p2	0
DDI2013	DrugDDI.d63.s58.p0	0
DDI2013	DrugDDI.d63.s59.p0	0
DDI2013	DrugDDI.d63.s59.p1	0
DDI2013	DrugDDI.d63.s59.p2	0
DDI2013	DrugDDI.d63.s60.p0	0
DDI2013	DrugDDI.d63.s60.p1	0
DDI2013	DrugDDI.d63.s60.p2	0
DDI2013	DrugDDI.d63.s62.p0	0
DDI2013	DrugDDI.d63.s62.p1	0
DDI2013	DrugDDI.d63.s62.p2	0
DDI2013	DrugDDI.d63.s62.p3	0
DDI2013	DrugDDI.d63.s62.p4	0
DDI2013	DrugDDI.d63.s62.p5	0
DDI2013	DrugDDI.d539.s0.p0	0
DDI2013	DrugDDI.d539.s0.p1	0
DDI2013	DrugDDI.d539.s0.p2	0
DDI2013	DrugDDI.d539.s0.p3	0
DDI2013	DrugDDI.d539.s0.p4	0
DDI2013	DrugDDI.d539.s0.p5	0
DDI2013	DrugDDI.d539.s0.p6	0
DDI2013	DrugDDI.d539.s0.p7	0
DDI2013	DrugDDI.d539.s0.p8	0
DDI2013	DrugDDI.d539.s0.p9	0
DDI2013	DrugDDI.d539.s0.p10	0
DDI2013	DrugDDI.d539.s0.p11	0
DDI2013	DrugDDI.d539.s0.p12	0
DDI2013	DrugDDI.d539.s0.p13	0
DDI2013	DrugDDI.d539.s0.p14	0
DDI2013	DrugDDI.d539.s2.p0	0
DDI2013	DrugDDI.d539.s2.p1	0
DDI2013	DrugDDI.d539.s2.p2	0
DDI2013	DrugDDI.d539.s2.p3	0
DDI2013	DrugDDI.d539.s2.p4	0
DDI2013	DrugDDI.d539.s2.p5	0
DDI2013	DrugDDI.d539.s3.p0	0
DDI2013	DrugDDI.d539.s4.p0	0
DDI2013	DrugDDI.d539.s4.p1	0
DDI2013	DrugDDI.d539.s4.p2	0
DDI2013	DrugDDI.d539.s4.p3	0
DDI2013	DrugDDI.d539.s4.p4	0
DDI2013	DrugDDI.d539.s4.p5	0
DDI2013	DrugDDI.d539.s4.p6	0
DDI2013	DrugDDI.d539.s4.p7	0
DDI2013	DrugDDI.d539.s4.p8	0
DDI2013	DrugDDI.d539.s4.p9	0
DDI2013	DrugDDI.d539.s5.p0	1
DDI2013	DrugDDI.d539.s5.p1	0
DDI2013	DrugDDI.d539.s5.p2	0
DDI2013	DrugDDI.d539.s6.p0	0
DDI2013	DrugDDI.d539.s8.p0	0
DDI2013	DrugDDI.d539.s8.p1	0
DDI2013	DrugDDI.d539.s8.p2	0
DDI2013	DrugDDI.d539.s8.p3	0
DDI2013	DrugDDI.d539.s8.p4	0
DDI2013	DrugDDI.d539.s8.p5	0
DDI2013	DrugDDI.d539.s9.p0	0
DDI2013	DrugDDI.d539.s9.p1	0
DDI2013	DrugDDI.d539.s9.p2	0
DDI2013	DrugDDI.d539.s9.p3	0
DDI2013	DrugDDI.d539.s9.p4	0
DDI2013	DrugDDI.d539.s9.p5	0
DDI2013	DrugDDI.d539.s10.p0	0
DDI2013	DrugDDI.d539.s10.p1	0
DDI2013	DrugDDI.d539.s10.p2	0
DDI2013	DrugDDI.d539.s10.p3	0
DDI2013	DrugDDI.d539.s10.p4	0
DDI2013	DrugDDI.d539.s10.p5	0
DDI2013	DrugDDI.d539.s11.p0	0
DDI2013	DrugDDI.d539.s11.p1	0
DDI2013	DrugDDI.d539.s11.p2	0
DDI2013	DrugDDI.d539.s11.p3	0
DDI2013	DrugDDI.d539.s11.p4	0
DDI2013	DrugDDI.d539.s11.p5	0
DDI2013	DrugDDI.d539.s12.p0	0
DDI2013	DrugDDI.d539.s12.p1	0
DDI2013	DrugDDI.d539.s12.p2	0
DDI2013	DrugDDI.d539.s12.p3	0
DDI2013	DrugDDI.d539.s12.p4	0
DDI2013	DrugDDI.d539.s12.p5	0
DDI2013	DrugDDI.d539.s12.p6	0
DDI2013	DrugDDI.d539.s12.p7	0
DDI2013	DrugDDI.d539.s12.p8	0
DDI2013	DrugDDI.d539.s12.p9	0
DDI2013	DrugDDI.d539.s12.p10	0
DDI2013	DrugDDI.d539.s12.p11	1
DDI2013	DrugDDI.d539.s12.p12	0
DDI2013	DrugDDI.d539.s12.p13	0
DDI2013	DrugDDI.d539.s12.p14	0
DDI2013	DrugDDI.d539.s12.p15	0
DDI2013	DrugDDI.d539.s12.p16	0
DDI2013	DrugDDI.d539.s12.p17	0
DDI2013	DrugDDI.d539.s12.p18	0
DDI2013	DrugDDI.d539.s12.p19	0
DDI2013	DrugDDI.d539.s12.p20	0
DDI2013	DrugDDI.d539.s12.p21	0
DDI2013	DrugDDI.d539.s12.p22	0
DDI2013	DrugDDI.d539.s12.p23	0
DDI2013	DrugDDI.d539.s12.p24	0
DDI2013	DrugDDI.d539.s12.p25	0
DDI2013	DrugDDI.d539.s12.p26	0
DDI2013	DrugDDI.d539.s12.p27	0
DDI2013	DrugDDI.d539.s12.p28	0
DDI2013	DrugDDI.d539.s12.p29	0
DDI2013	DrugDDI.d539.s12.p30	0
DDI2013	DrugDDI.d539.s12.p31	0
DDI2013	DrugDDI.d539.s12.p32	0
DDI2013	DrugDDI.d539.s12.p33	0
DDI2013	DrugDDI.d539.s12.p34	0
DDI2013	DrugDDI.d539.s12.p35	0
DDI2013	DrugDDI.d539.s12.p36	0
DDI2013	DrugDDI.d539.s12.p37	0
DDI2013	DrugDDI.d539.s12.p38	0
DDI2013	DrugDDI.d539.s12.p39	0
DDI2013	DrugDDI.d539.s12.p40	0
DDI2013	DrugDDI.d539.s12.p41	0
DDI2013	DrugDDI.d539.s12.p42	0
DDI2013	DrugDDI.d539.s12.p43	0
DDI2013	DrugDDI.d539.s12.p44	0
DDI2013	DrugDDI.d539.s12.p45	0
DDI2013	DrugDDI.d539.s12.p46	0
DDI2013	DrugDDI.d539.s12.p47	0
DDI2013	DrugDDI.d539.s12.p48	0
DDI2013	DrugDDI.d539.s12.p49	0
DDI2013	DrugDDI.d539.s12.p50	0
DDI2013	DrugDDI.d539.s12.p51	0
DDI2013	DrugDDI.d539.s12.p52	0
DDI2013	DrugDDI.d539.s12.p53	0
DDI2013	DrugDDI.d539.s12.p54	0
DDI2013	DrugDDI.d117.s0.p0	0
DDI2013	DrugDDI.d117.s1.p0	0
DDI2013	DrugDDI.d117.s1.p1	0
DDI2013	DrugDDI.d117.s1.p2	0
DDI2013	DrugDDI.d117.s2.p0	0
DDI2013	DrugDDI.d117.s2.p1	0
DDI2013	DrugDDI.d117.s2.p2	0
DDI2013	DrugDDI.d117.s2.p3	0
DDI2013	DrugDDI.d117.s2.p4	0
DDI2013	DrugDDI.d117.s2.p5	0
DDI2013	DrugDDI.d117.s5.p0	0
DDI2013	DrugDDI.d117.s5.p1	0
DDI2013	DrugDDI.d117.s5.p2	0
DDI2013	DrugDDI.d117.s6.p0	0
DDI2013	DrugDDI.d117.s7.p0	0
DDI2013	DrugDDI.d117.s7.p1	0
DDI2013	DrugDDI.d117.s7.p2	0
DDI2013	DrugDDI.d117.s7.p3	0
DDI2013	DrugDDI.d117.s7.p4	0
DDI2013	DrugDDI.d117.s7.p5	0
DDI2013	DrugDDI.d117.s11.p0	0
DDI2013	DrugDDI.d117.s11.p1	0
DDI2013	DrugDDI.d117.s11.p2	0
DDI2013	DrugDDI.d117.s12.p0	0
DDI2013	DrugDDI.d117.s15.p0	0
DDI2013	DrugDDI.d117.s27.p0	0
DDI2013	DrugDDI.d117.s28.p0	0
DDI2013	DrugDDI.d28.s2.p0	0
DDI2013	DrugDDI.d28.s3.p0	0
DDI2013	DrugDDI.d552.s0.p0	0
DDI2013	DrugDDI.d290.s0.p0	0
DDI2013	DrugDDI.d290.s0.p1	0
DDI2013	DrugDDI.d290.s0.p2	0
DDI2013	DrugDDI.d290.s0.p3	0
DDI2013	DrugDDI.d290.s0.p4	0
DDI2013	DrugDDI.d290.s0.p5	0
DDI2013	DrugDDI.d290.s0.p6	0
DDI2013	DrugDDI.d290.s0.p7	0
DDI2013	DrugDDI.d290.s0.p8	0
DDI2013	DrugDDI.d290.s0.p9	0
DDI2013	DrugDDI.d224.s0.p0	0
DDI2013	DrugDDI.d224.s0.p1	0
DDI2013	DrugDDI.d224.s0.p2	0
DDI2013	DrugDDI.d224.s0.p3	0
DDI2013	DrugDDI.d224.s0.p4	0
DDI2013	DrugDDI.d224.s0.p5	0
DDI2013	DrugDDI.d582.s0.p0	0
DDI2013	DrugDDI.d582.s2.p0	1
DDI2013	DrugDDI.d582.s2.p1	1
DDI2013	DrugDDI.d582.s2.p2	1
DDI2013	DrugDDI.d582.s2.p3	0
DDI2013	DrugDDI.d582.s2.p4	0
DDI2013	DrugDDI.d582.s2.p5	0
DDI2013	DrugDDI.d582.s2.p6	1
DDI2013	DrugDDI.d582.s2.p7	0
DDI2013	DrugDDI.d582.s2.p8	0
DDI2013	DrugDDI.d582.s2.p9	0
DDI2013	DrugDDI.d582.s2.p10	0
DDI2013	DrugDDI.d582.s2.p11	0
DDI2013	DrugDDI.d582.s2.p12	0
DDI2013	DrugDDI.d582.s2.p13	0
DDI2013	DrugDDI.d582.s2.p14	0
DDI2013	DrugDDI.d582.s3.p0	0
DDI2013	DrugDDI.d582.s3.p1	0
DDI2013	DrugDDI.d582.s3.p2	0
DDI2013	DrugDDI.d582.s3.p3	0
DDI2013	DrugDDI.d582.s3.p4	0
DDI2013	DrugDDI.d582.s3.p5	0
DDI2013	DrugDDI.d582.s4.p0	0
DDI2013	DrugDDI.d582.s5.p0	0
DDI2013	DrugDDI.d582.s5.p1	0
DDI2013	DrugDDI.d582.s5.p2	0
DDI2013	DrugDDI.d582.s5.p3	0
DDI2013	DrugDDI.d582.s5.p4	0
DDI2013	DrugDDI.d582.s5.p5	0
DDI2013	DrugDDI.d582.s6.p0	0
DDI2013	DrugDDI.d582.s7.p0	0
DDI2013	DrugDDI.d39.s0.p0	0
DDI2013	DrugDDI.d39.s0.p1	0
DDI2013	DrugDDI.d39.s0.p2	0
DDI2013	DrugDDI.d39.s0.p3	0
DDI2013	DrugDDI.d39.s0.p4	0
DDI2013	DrugDDI.d39.s0.p5	0
DDI2013	DrugDDI.d39.s0.p6	0
DDI2013	DrugDDI.d39.s0.p7	0
DDI2013	DrugDDI.d39.s0.p8	0
DDI2013	DrugDDI.d39.s0.p9	0
DDI2013	DrugDDI.d39.s1.p0	0
DDI2013	DrugDDI.d39.s2.p0	0
DDI2013	DrugDDI.d554.s0.p0	1
DDI2013	DrugDDI.d554.s2.p0	0
DDI2013	DrugDDI.d554.s2.p1	0
DDI2013	DrugDDI.d554.s2.p2	0
DDI2013	DrugDDI.d554.s3.p0	0
DDI2013	DrugDDI.d554.s4.p0	0
DDI2013	DrugDDI.d554.s5.p0	0
DDI2013	DrugDDI.d554.s6.p0	1
DDI2013	DrugDDI.d554.s7.p0	1
DDI2013	DrugDDI.d554.s7.p1	1
DDI2013	DrugDDI.d554.s7.p2	1
DDI2013	DrugDDI.d554.s7.p3	1
DDI2013	DrugDDI.d554.s7.p4	1
DDI2013	DrugDDI.d554.s7.p5	1
DDI2013	DrugDDI.d554.s7.p6	1
DDI2013	DrugDDI.d554.s7.p7	1
DDI2013	DrugDDI.d554.s7.p8	1
DDI2013	DrugDDI.d554.s7.p9	1
DDI2013	DrugDDI.d554.s7.p10	1
DDI2013	DrugDDI.d554.s7.p11	1
DDI2013	DrugDDI.d554.s7.p12	0
DDI2013	DrugDDI.d554.s7.p13	1
DDI2013	DrugDDI.d554.s7.p14	1
DDI2013	DrugDDI.d554.s7.p15	0
DDI2013	DrugDDI.d554.s7.p16	0
DDI2013	DrugDDI.d554.s7.p17	0
DDI2013	DrugDDI.d554.s7.p18	0
DDI2013	DrugDDI.d554.s7.p19	0
DDI2013	DrugDDI.d554.s7.p20	0
DDI2013	DrugDDI.d554.s7.p21	0
DDI2013	DrugDDI.d554.s7.p22	0
DDI2013	DrugDDI.d554.s7.p23	0
DDI2013	DrugDDI.d554.s7.p24	0
DDI2013	DrugDDI.d554.s7.p25	0
DDI2013	DrugDDI.d554.s7.p26	0
DDI2013	DrugDDI.d554.s7.p27	0
DDI2013	DrugDDI.d554.s7.p28	0
DDI2013	DrugDDI.d554.s7.p29	0
DDI2013	DrugDDI.d554.s7.p30	0
DDI2013	DrugDDI.d554.s7.p31	0
DDI2013	DrugDDI.d554.s7.p32	0
DDI2013	DrugDDI.d554.s7.p33	0
DDI2013	DrugDDI.d554.s7.p34	0
DDI2013	DrugDDI.d554.s7.p35	0
DDI2013	DrugDDI.d554.s7.p36	0
DDI2013	DrugDDI.d554.s7.p37	0
DDI2013	DrugDDI.d554.s7.p38	0
DDI2013	DrugDDI.d554.s7.p39	0
DDI2013	DrugDDI.d554.s7.p40	0
DDI2013	DrugDDI.d554.s7.p41	0
DDI2013	DrugDDI.d554.s7.p42	0
DDI2013	DrugDDI.d554.s7.p43	0
DDI2013	DrugDDI.d554.s7.p44	0
DDI2013	DrugDDI.d554.s7.p45	0
DDI2013	DrugDDI.d554.s7.p46	0
DDI2013	DrugDDI.d554.s7.p47	0
DDI2013	DrugDDI.d554.s7.p48	0
DDI2013	DrugDDI.d554.s7.p49	0
DDI2013	DrugDDI.d554.s7.p50	0
DDI2013	DrugDDI.d554.s7.p51	0
DDI2013	DrugDDI.d554.s7.p52	0
DDI2013	DrugDDI.d554.s7.p53	0
DDI2013	DrugDDI.d554.s7.p54	0
DDI2013	DrugDDI.d554.s7.p55	0
DDI2013	DrugDDI.d554.s7.p56	0
DDI2013	DrugDDI.d554.s7.p57	0
DDI2013	DrugDDI.d554.s7.p58	0
DDI2013	DrugDDI.d554.s7.p59	1
DDI2013	DrugDDI.d554.s7.p60	1
DDI2013	DrugDDI.d554.s7.p61	1
DDI2013	DrugDDI.d554.s7.p62	0
DDI2013	DrugDDI.d554.s7.p63	0
DDI2013	DrugDDI.d554.s7.p64	1
DDI2013	DrugDDI.d554.s7.p65	0
DDI2013	DrugDDI.d554.s7.p66	0
DDI2013	DrugDDI.d554.s7.p67	0
DDI2013	DrugDDI.d554.s7.p68	0
DDI2013	DrugDDI.d554.s7.p69	1
DDI2013	DrugDDI.d554.s7.p70	1
DDI2013	DrugDDI.d554.s7.p71	1
DDI2013	DrugDDI.d554.s7.p72	0
DDI2013	DrugDDI.d554.s7.p73	0
DDI2013	DrugDDI.d554.s7.p74	1
DDI2013	DrugDDI.d554.s7.p75	0
DDI2013	DrugDDI.d554.s7.p76	0
DDI2013	DrugDDI.d554.s7.p77	0
DDI2013	DrugDDI.d554.s7.p78	1
DDI2013	DrugDDI.d554.s7.p79	1
DDI2013	DrugDDI.d554.s7.p80	1
DDI2013	DrugDDI.d554.s7.p81	0
DDI2013	DrugDDI.d554.s7.p82	0
DDI2013	DrugDDI.d554.s7.p83	1
DDI2013	DrugDDI.d554.s7.p84	0
DDI2013	DrugDDI.d554.s7.p85	0
DDI2013	DrugDDI.d554.s7.p86	1
DDI2013	DrugDDI.d554.s7.p87	1
DDI2013	DrugDDI.d554.s7.p88	1
DDI2013	DrugDDI.d554.s7.p89	0
DDI2013	DrugDDI.d554.s7.p90	0
DDI2013	DrugDDI.d554.s7.p91	1
DDI2013	DrugDDI.d554.s7.p92	0
DDI2013	DrugDDI.d554.s7.p93	1
DDI2013	DrugDDI.d554.s7.p94	1
DDI2013	DrugDDI.d554.s7.p95	1
DDI2013	DrugDDI.d554.s7.p96	0
DDI2013	DrugDDI.d554.s7.p97	0
DDI2013	DrugDDI.d554.s7.p98	1
DDI2013	DrugDDI.d554.s7.p99	1
DDI2013	DrugDDI.d554.s7.p100	1
DDI2013	DrugDDI.d554.s7.p101	1
DDI2013	DrugDDI.d554.s7.p102	0
DDI2013	DrugDDI.d554.s7.p103	0
DDI2013	DrugDDI.d554.s7.p104	1
DDI2013	DrugDDI.d554.s7.p105	1
DDI2013	DrugDDI.d554.s7.p106	1
DDI2013	DrugDDI.d554.s7.p107	0
DDI2013	DrugDDI.d554.s7.p108	1
DDI2013	DrugDDI.d554.s7.p109	1
DDI2013	DrugDDI.d554.s7.p110	1
DDI2013	DrugDDI.d554.s7.p111	0
DDI2013	DrugDDI.d554.s7.p112	1
DDI2013	DrugDDI.d554.s7.p113	1
DDI2013	DrugDDI.d554.s7.p114	0
DDI2013	DrugDDI.d554.s7.p115	1
DDI2013	DrugDDI.d554.s7.p116	1
DDI2013	DrugDDI.d554.s7.p117	0
DDI2013	DrugDDI.d554.s7.p118	0
DDI2013	DrugDDI.d554.s7.p119	1
DDI2013	DrugDDI.d554.s8.p0	1
DDI2013	DrugDDI.d554.s8.p1	0
DDI2013	DrugDDI.d554.s8.p2	0
DDI2013	DrugDDI.d554.s9.p0	0
DDI2013	DrugDDI.d554.s10.p0	0
DDI2013	DrugDDI.d554.s13.p0	0
DDI2013	DrugDDI.d554.s13.p1	0
DDI2013	DrugDDI.d554.s13.p2	0
DDI2013	DrugDDI.d554.s14.p0	1
DDI2013	DrugDDI.d554.s15.p0	0
DDI2013	DrugDDI.d554.s15.p1	0
DDI2013	DrugDDI.d554.s15.p2	0
DDI2013	DrugDDI.d535.s0.p0	0
DDI2013	DrugDDI.d535.s0.p1	0
DDI2013	DrugDDI.d535.s0.p2	0
DDI2013	DrugDDI.d535.s0.p3	0
DDI2013	DrugDDI.d535.s0.p4	0
DDI2013	DrugDDI.d535.s0.p5	0
DDI2013	DrugDDI.d535.s0.p6	0
DDI2013	DrugDDI.d535.s0.p7	0
DDI2013	DrugDDI.d535.s0.p8	0
DDI2013	DrugDDI.d535.s0.p9	0
DDI2013	DrugDDI.d535.s0.p10	0
DDI2013	DrugDDI.d535.s0.p11	0
DDI2013	DrugDDI.d535.s0.p12	0
DDI2013	DrugDDI.d535.s0.p13	0
DDI2013	DrugDDI.d535.s0.p14	0
DDI2013	DrugDDI.d517.s0.p0	0
DDI2013	DrugDDI.d517.s1.p0	0
DDI2013	DrugDDI.d517.s15.p0	0
DDI2013	DrugDDI.d500.s0.p0	1
DDI2013	DrugDDI.d500.s0.p1	1
DDI2013	DrugDDI.d500.s0.p2	1
DDI2013	DrugDDI.d500.s0.p3	1
DDI2013	DrugDDI.d500.s0.p4	1
DDI2013	DrugDDI.d500.s0.p5	0
DDI2013	DrugDDI.d500.s0.p6	1
DDI2013	DrugDDI.d500.s0.p7	0
DDI2013	DrugDDI.d500.s0.p8	1
DDI2013	DrugDDI.d500.s0.p9	0
DDI2013	DrugDDI.d500.s0.p10	1
DDI2013	DrugDDI.d500.s0.p11	1
DDI2013	DrugDDI.d500.s0.p12	1
DDI2013	DrugDDI.d500.s0.p13	1
DDI2013	DrugDDI.d500.s0.p14	1
DDI2013	DrugDDI.d500.s0.p15	1
DDI2013	DrugDDI.d500.s0.p16	0
DDI2013	DrugDDI.d500.s0.p17	0
DDI2013	DrugDDI.d500.s0.p18	1
DDI2013	DrugDDI.d500.s0.p19	1
DDI2013	DrugDDI.d500.s0.p20	1
DDI2013	DrugDDI.d500.s0.p21	1
DDI2013	DrugDDI.d500.s0.p22	0
DDI2013	DrugDDI.d500.s0.p23	1
DDI2013	DrugDDI.d500.s0.p24	0
DDI2013	DrugDDI.d500.s0.p25	1
DDI2013	DrugDDI.d500.s0.p26	0
DDI2013	DrugDDI.d500.s0.p27	1
DDI2013	DrugDDI.d500.s0.p28	1
DDI2013	DrugDDI.d500.s0.p29	1
DDI2013	DrugDDI.d500.s0.p30	1
DDI2013	DrugDDI.d500.s0.p31	1
DDI2013	DrugDDI.d500.s0.p32	1
DDI2013	DrugDDI.d500.s0.p33	1
DDI2013	DrugDDI.d500.s0.p34	0
DDI2013	DrugDDI.d500.s0.p35	1
DDI2013	DrugDDI.d500.s0.p36	1
DDI2013	DrugDDI.d500.s0.p37	1
DDI2013	DrugDDI.d500.s0.p38	0
DDI2013	DrugDDI.d500.s0.p39	1
DDI2013	DrugDDI.d500.s0.p40	0
DDI2013	DrugDDI.d500.s0.p41	1
DDI2013	DrugDDI.d500.s0.p42	0
DDI2013	DrugDDI.d500.s0.p43	1
DDI2013	DrugDDI.d500.s0.p44	1
DDI2013	DrugDDI.d500.s0.p45	1
DDI2013	DrugDDI.d500.s0.p46	1
DDI2013	DrugDDI.d500.s0.p47	1
DDI2013	DrugDDI.d500.s0.p48	1
DDI2013	DrugDDI.d500.s0.p49	0
DDI2013	DrugDDI.d500.s0.p50	0
DDI2013	DrugDDI.d500.s0.p51	1
DDI2013	DrugDDI.d500.s0.p52	1
DDI2013	DrugDDI.d500.s0.p53	0
DDI2013	DrugDDI.d500.s0.p54	1
DDI2013	DrugDDI.d500.s0.p55	0
DDI2013	DrugDDI.d500.s0.p56	1
DDI2013	DrugDDI.d500.s0.p57	0
DDI2013	DrugDDI.d500.s0.p58	1
DDI2013	DrugDDI.d500.s0.p59	1
DDI2013	DrugDDI.d500.s0.p60	1
DDI2013	DrugDDI.d500.s0.p61	1
DDI2013	DrugDDI.d500.s0.p62	1
DDI2013	DrugDDI.d500.s0.p63	1
DDI2013	DrugDDI.d500.s0.p64	1
DDI2013	DrugDDI.d500.s0.p65	0
DDI2013	DrugDDI.d500.s0.p66	1
DDI2013	DrugDDI.d500.s0.p67	0
DDI2013	DrugDDI.d500.s0.p68	1
DDI2013	DrugDDI.d500.s0.p69	0
DDI2013	DrugDDI.d500.s0.p70	1
DDI2013	DrugDDI.d500.s0.p71	0
DDI2013	DrugDDI.d500.s0.p72	1
DDI2013	DrugDDI.d500.s0.p73	1
DDI2013	DrugDDI.d500.s0.p74	1
DDI2013	DrugDDI.d500.s0.p75	1
DDI2013	DrugDDI.d500.s0.p76	1
DDI2013	DrugDDI.d500.s0.p77	1
DDI2013	DrugDDI.d500.s0.p78	1
DDI2013	DrugDDI.d500.s0.p79	0
DDI2013	DrugDDI.d500.s0.p80	0
DDI2013	DrugDDI.d500.s0.p81	1
DDI2013	DrugDDI.d500.s0.p82	0
DDI2013	DrugDDI.d500.s0.p83	1
DDI2013	DrugDDI.d500.s0.p84	0
DDI2013	DrugDDI.d500.s0.p85	0
DDI2013	DrugDDI.d500.s0.p86	0
DDI2013	DrugDDI.d500.s0.p87	1
DDI2013	DrugDDI.d500.s0.p88	1
DDI2013	DrugDDI.d500.s0.p89	0
DDI2013	DrugDDI.d500.s0.p90	1
DDI2013	DrugDDI.d500.s0.p91	0
DDI2013	DrugDDI.d500.s0.p92	0
DDI2013	DrugDDI.d500.s0.p93	0
DDI2013	DrugDDI.d500.s0.p94	0
DDI2013	DrugDDI.d500.s0.p95	0
DDI2013	DrugDDI.d500.s0.p96	0
DDI2013	DrugDDI.d500.s0.p97	0
DDI2013	DrugDDI.d500.s0.p98	0
DDI2013	DrugDDI.d500.s0.p99	1
DDI2013	DrugDDI.d500.s0.p100	0
DDI2013	DrugDDI.d500.s0.p101	0
DDI2013	DrugDDI.d500.s0.p102	0
DDI2013	DrugDDI.d500.s0.p103	0
DDI2013	DrugDDI.d500.s0.p104	0
DDI2013	DrugDDI.d500.s0.p105	0
DDI2013	DrugDDI.d500.s0.p106	1
DDI2013	DrugDDI.d500.s0.p107	0
DDI2013	DrugDDI.d500.s0.p108	1
DDI2013	DrugDDI.d500.s0.p109	1
DDI2013	DrugDDI.d500.s0.p110	1
DDI2013	DrugDDI.d500.s0.p111	1
DDI2013	DrugDDI.d500.s0.p112	1
DDI2013	DrugDDI.d500.s0.p113	1
DDI2013	DrugDDI.d500.s0.p114	0
DDI2013	DrugDDI.d500.s0.p115	0
DDI2013	DrugDDI.d500.s0.p116	0
DDI2013	DrugDDI.d500.s0.p117	0
DDI2013	DrugDDI.d500.s0.p118	0
DDI2013	DrugDDI.d500.s0.p119	0
DDI2013	DrugDDI.d500.s0.p120	1
DDI2013	DrugDDI.d500.s0.p121	1
DDI2013	DrugDDI.d500.s0.p122	0
DDI2013	DrugDDI.d500.s0.p123	0
DDI2013	DrugDDI.d500.s0.p124	0
DDI2013	DrugDDI.d500.s0.p125	0
DDI2013	DrugDDI.d500.s0.p126	0
DDI2013	DrugDDI.d500.s0.p127	1
DDI2013	DrugDDI.d500.s0.p128	1
DDI2013	DrugDDI.d500.s0.p129	1
DDI2013	DrugDDI.d500.s0.p130	1
DDI2013	DrugDDI.d500.s0.p131	1
DDI2013	DrugDDI.d500.s0.p132	1
DDI2013	DrugDDI.d500.s0.p133	1
DDI2013	DrugDDI.d500.s0.p134	0
DDI2013	DrugDDI.d500.s0.p135	0
DDI2013	DrugDDI.d500.s0.p136	0
DDI2013	DrugDDI.d500.s0.p137	1
DDI2013	DrugDDI.d500.s0.p138	0
DDI2013	DrugDDI.d500.s0.p139	0
DDI2013	DrugDDI.d500.s0.p140	0
DDI2013	DrugDDI.d500.s0.p141	0
DDI2013	DrugDDI.d500.s0.p142	0
DDI2013	DrugDDI.d500.s0.p143	1
DDI2013	DrugDDI.d500.s0.p144	1
DDI2013	DrugDDI.d500.s0.p145	1
DDI2013	DrugDDI.d500.s0.p146	1
DDI2013	DrugDDI.d500.s0.p147	1
DDI2013	DrugDDI.d500.s0.p148	0
DDI2013	DrugDDI.d500.s0.p149	0
DDI2013	DrugDDI.d500.s0.p150	1
DDI2013	DrugDDI.d500.s0.p151	1
DDI2013	DrugDDI.d500.s0.p152	1
DDI2013	DrugDDI.d500.s0.p153	1
DDI2013	DrugDDI.d500.s0.p154	0
DDI2013	DrugDDI.d500.s0.p155	0
DDI2013	DrugDDI.d500.s0.p156	1
DDI2013	DrugDDI.d500.s0.p157	1
DDI2013	DrugDDI.d500.s0.p158	1
DDI2013	DrugDDI.d500.s0.p159	1
DDI2013	DrugDDI.d500.s0.p160	1
DDI2013	DrugDDI.d500.s0.p161	1
DDI2013	DrugDDI.d500.s0.p162	1
DDI2013	DrugDDI.d500.s0.p163	1
DDI2013	DrugDDI.d500.s0.p164	0
DDI2013	DrugDDI.d500.s0.p165	1
DDI2013	DrugDDI.d500.s0.p166	0
DDI2013	DrugDDI.d500.s0.p167	0
DDI2013	DrugDDI.d500.s0.p168	1
DDI2013	DrugDDI.d500.s0.p169	0
DDI2013	DrugDDI.d500.s0.p170	0
DDI2013	DrugDDI.d194.s0.p0	0
